	words	labels	sentence_id
38251	SY	O	2272
38252	FinE	O	2272
38253	.	O	2272
38636	The	O	2290
38637	evening	O	2290
38638	performance	O	2290
38639	was	O	2290
38640	thronged	O	2290
38641	by	O	2290
38642	a	O	2290
38643	vast	O	2290
38644	concourse	O	2290
38645	of	O	2290
38646	persona	O	2290
38647	who	O	2290
38648	expressed	O	2290
38649	themselves	O	2290
38650	highly	O	2290
38651	gratified	O	2290
38652	at	O	2290
38653	the	O	2290
38654	horsemanship	O	2290
38655	and	O	2290
38656	numerous	O	2290
38657	gymnastic	O	2290
38658	feats	O	2290
38659	displayed	O	2290
38660	,	O	2290
38661	which	O	2290
38662	were	O	2290
38663	of	O	2290
38664	a	O	2290
38665	character	O	2290
38666	that	O	2290
38667	entitled	O	2290
38668	them	O	2290
38669	to	O	2290
38670	the	O	2290
38671	numerous	O	2290
38672	plaudits	O	2290
38673	with	O	2290
38674	which	O	2290
38675	each	O	2290
38676	performance	O	2290
38677	was	O	2290
38678	greeted	O	2290
38679	by	O	2290
38680	those	O	2290
38681	assembled	O	2290
38682	.	O	2290
38686	Macclesfield	B-LOC	2292
38687	.	O	2292
38688	—	O	2293
38689	Mr	O	2293
38690	.	O	2293
38752	Grimsditch	O	2296
38753	,	O	2296
38754	a	O	2296
38755	staunch	O	2296
38756	Conservative	O	2296
38757	,	O	2296
38758	will	O	2296
38759	supply	O	2296
38760	his	O	2296
38761	place	O	2296
38762	.	O	2296
38862	East	B-LOC	2306
38863	Cumberland	I-LOC	2306
38864	Report	O	2306
38865	says	O	2306
38866	that	O	2306
38867	Henry	O	2306
38868	Howard	O	2306
38869	,	O	2306
38870	Esq	O	2306
38871	.	O	2306
38931	In	O	2311
38932	so	O	2311
38933	small	O	2311
38934	a	O	2311
38935	borough	O	2311
38936	it	O	2311
38937	must	O	2311
38938	be	O	2311
38939	expected	O	2311
38940	that	O	2311
38941	the	O	2311
38942	influence	O	2311
38943	of	O	2311
38944	the	O	2311
38945	admiralty	O	2311
38946	would	O	2311
38947	be	O	2311
38948	a	O	2311
38949	very	O	2311
38950	important	O	2311
38951	feature	O	2311
38952	in	O	2311
38953	the	O	2311
38954	case	O	2311
38955	.	O	2311
39003	North	B-LOC	2314
39004	Durham	I-LOC	2314
39005	Charles	O	2314
39006	Towneley	O	2314
39007	,	O	2314
39008	Esq	O	2314
39009	.	O	2314
39032	T	O	2317
39033	.	O	2317
39200	Their	O	2327
39201	exhausted	O	2327
39202	funds	O	2327
39203	had	O	2327
39204	been	O	2327
39205	replenished	O	2327
39206	to	O	2327
39207	a	O	2327
39208	degree	O	2327
39209	even	O	2327
39210	beyond	O	2327
39211	their	O	2327
39212	anticipations	O	2327
39213	by	O	2327
39214	the	O	2327
39215	collections	O	2327
39216	made	O	2327
39217	throughout	O	2327
39218	the	O	2327
39219	country	O	2327
39220	under	O	2327
39221	the	O	2327
39222	authority	O	2327
39223	of	O	2327
39224	the	O	2327
39225	kings	O	2327
39226	letter	O	2327
39227	.	O	2327
39295	During	O	2329
39296	the	O	2329
39297	last	O	2329
39298	year	O	2329
39299	188	O	2329
39300	applications	O	2329
39301	had	O	2329
39302	been	O	2329
39303	made	O	2329
39304	,	O	2329
39305	and	O	2329
39306	the	O	2329
39307	grants	O	2329
39308	had	O	2329
39309	been	O	2329
39310	108	O	2329
39311	,	O	2329
39312	both	O	2329
39313	exceeding	O	2329
39314	those	O	2329
39315	of	O	2329
39316	any	O	2329
39317	former	O	2329
39318	year	O	2329
39319	,	O	2329
39320	the	O	2329
39321	latter	O	2329
39322	by	O	2329
39323	35	O	2329
39324	.	O	2329
39408	Contributions	O	2333
39409	had	O	2333
39410	been	O	2333
39411	received	O	2333
39412	from	O	2333
39413	diocesan	O	2333
39414	associations	O	2333
39415	in	O	2333
39416	Bath	B-LOC	2333
39417	and	O	2333
39418	Wells	B-LOC	2333
39419	,	O	2333
39420	Winchester	B-LOC	2333
39421	,	O	2333
39422	Exeter	B-LOC	2333
39423	,	O	2333
39424	and	O	2333
39425	Cleveland	B-LOC	2333
39426	,	O	2333
39427	which	O	2333
39428	were	O	2333
39429	gratifying	O	2333
39430	proofs	O	2333
39431	of	O	2333
39432	the	O	2333
39433	increasing	O	2333
39434	desire	O	2333
39435	to	O	2333
39436	relieve	O	2333
39437	the	O	2333
39438	spiritual	O	2333
39439	wants	O	2333
39440	of	O	2333
39441	the	O	2333
39442	people	O	2333
39443	of	O	2333
39444	the	O	2333
39445	Church	O	2333
39446	of	O	2333
39447	England	B-LOC	2333
39448	.	O	2333
39530	—	O	2340
39531	We	O	2340
39532	have	O	2340
39533	already	O	2340
39534	announced	O	2340
39535	that	O	2340
39536	his	O	2340
39537	majesty	O	2340
39538	has	O	2340
39539	become	O	2340
39540	the	O	2340
39541	patron	O	2340
39542	of	O	2340
39543	the	O	2340
39544	newly	O	2340
39545	established	O	2340
39546	Clergy	O	2340
39547	Aid	O	2340
39548	Society	O	2340
39549	,	O	2340
39550	and	O	2340
39551	we	O	2340
39552	have	O	2340
39553	great	O	2340
39554	pleasure	O	2340
39555	in	O	2340
39556	adding	O	2340
39557	that	O	2340
39558	our	O	2340
39559	gracious	O	2340
39560	sovereign	O	2340
39561	has	O	2340
39562	declared	O	2340
39563	himself	O	2340
39564	a	O	2340
39565	subscriber	O	2340
39566	of	O	2340
39567	£300	O	2340
39568	per	O	2340
39569	annum	O	2340
39570	to	O	2340
39571	the	O	2340
39572	institution	O	2340
39573	.	O	2340
39694	Wolverhampton	B-LOC	2347
39695	Collegiate	B-BUILDING	2347
39696	Church	I-BUILDING	2347
39697	—	O	2347
39698	It	O	2347
39699	is	O	2347
39700	designed	O	2347
39701	to	O	2347
39702	rescue	O	2347
39703	this	O	2347
39704	beautiful	O	2347
39705	and	O	2347
39706	venerable	O	2347
39707	structure	O	2347
39708	,	O	2347
39709	second	O	2347
39710	to	O	2347
39711	none	O	2347
39712	in	O	2347
39713	the	O	2347
39714	county	O	2347
39715	but	O	2347
39716	the	O	2347
39717	cathedral	O	2347
39718	at	O	2347
39719	Lichfield	B-LOC	2347
39720	,	O	2347
39721	from	O	2347
39722	the	O	2347
39723	dilapidated	O	2347
39724	state	O	2347
39725	into	O	2347
39726	which	O	2347
39727	it	O	2347
39728	hasfallen	O	2347
39729	;	O	2347
39730	and	O	2347
39731	,	O	2347
39732	with	O	2347
39733	this	O	2347
39734	view	O	2347
39735	,	O	2347
39736	the	O	2347
39737	churchwardens	O	2347
39738	have	O	2347
39739	published	O	2347
39740	an	O	2347
39741	address	O	2347
39742	to	O	2347
39743	the	O	2347
39744	nobility	O	2347
39745	,	O	2347
39746	clergy	O	2347
39747	,	O	2347
39748	and	O	2347
39749	other	O	2347
39750	inhabitants	O	2347
39751	of	O	2347
39752	the	O	2347
39753	town	O	2347
39754	and	O	2347
39755	neighbourhood	O	2347
39756	,	O	2347
39757	soliciting	O	2347
39758	their	O	2347
39759	aid	O	2347
39760	to	O	2347
39761	enable	O	2347
39762	them	O	2347
39763	to	O	2347
39764	accomplish	O	2347
39765	their	O	2347
39766	praiseworthy	O	2347
39767	and	O	2347
39768	desirable	O	2347
39769	object	O	2347
39770	.	O	2347
39948	United	B-LOC	2357
39949	States	I-LOC	2357
39950	Bank	O	2357
39951	post	O	2357
39952	notes	O	2357
39953	are	O	2357
39954	93	O	2357
39955	to	O	2357
39956	94	O	2357
39957	.	O	2357
40103	In	O	2365
40104	answer	O	2365
40105	to	O	2365
40106	a	O	2365
40107	question	O	2365
40108	from	O	2365
40109	Mr	O	2365
40110	.	O	2365
40170	»	O	2369
40171	STATUE	O	2369
40172	or	O	2369
40173	NELSN	O	2369
40174	.	O	2369
40181	Codrington	O	2371
40182	,	O	2371
40183	Mr	O	2371
40184	.	O	2371
40232	—	O	2376
40233	The	O	2376
40234	funds	O	2376
40235	have	O	2376
40236	remained	O	2376
40237	steady	O	2376
40238	all	O	2376
40239	the	O	2376
40240	morning	O	2376
40241	.	O	2376
40261	Exchequer	O	2379
40262	bills	O	2379
40263	are	O	2379
40264	1	O	2379
40265	-	O	2379
40266	1	O	2379
40267	13	O	2379
40268	pm	O	2379
40269	.	O	2379
40352	In	O	2387
40353	the	O	2387
40354	remaining	O	2387
40355	securites	O	2387
40356	there	O	2387
40357	is	O	2387
40358	no	O	2387
40359	material	O	2387
40360	alteration	O	2387
40361	.	O	2387
40362	—	O	2388
40363	The	O	2388
40364	accounts	O	2388
40365	from	O	2388
40366	Manchester	B-LOC	2388
40367	and	O	2388
40368	Liverpool	B-LOC	2388
40369	are	O	2388
40370	very	O	2388
40371	satisfactory	O	2388
40372	;	O	2388
40373	and	O	2388
40374	a	O	2388
40375	general	O	2388
40376	improvement	O	2388
40377	has	O	2388
40378	taken	O	2388
40379	place	O	2388
40380	in	O	2388
40381	Colonia	O	2388
40382	produce	O	2388
40383	,	O	2388
40384	in	O	2388
40385	Mincing	B-STREET	2388
40386	Lane	I-STREET	2388
40387	,	O	2388
40388	this	O	2388
40389	morning	O	2388
40390	.	O	2388
40562	The	O	2394
40563	Viscount	O	2394
40564	de	O	2394
40565	Monte	O	2394
40566	Alegre	O	2394
40567	is	O	2394
40568	at	O	2394
40569	the	O	2394
40570	head	O	2394
40571	of	O	2394
40572	the	O	2394
40573	rebels	O	2394
40574	.	O	2394
40887	A	O	2406
40888	Committee	O	2406
40889	of	O	2406
40890	the	O	2406
40891	chamber	O	2406
40892	reported	O	2406
40893	on	O	2406
40894	the	O	2406
40895	petition	O	2406
40896	,	O	2406
40897	that	O	2406
40898	the	O	2406
40899	government	O	2406
40900	had	O	2406
40901	taken	O	2406
40902	the	O	2406
40903	most	O	2406
40904	vigorous	O	2406
40905	measures	O	2406
40906	,	O	2406
40907	but	O	2406
40908	that	O	2406
40909	,	O	2406
40910	some	O	2406
40911	how	O	2406
40912	or	O	2406
40913	other	O	2406
40914	,	O	2406
40915	the	O	2406
40916	trade	O	2406
40917	continued	O	2406
40918	.	O	2406
40950	have	O	2409
40951	arrived	O	2409
40952	this	O	2409
40953	morning	O	2409
40954	.	O	2409
41169	City	O	2418
41170	,	O	2418
41171	Two	O	2418
41172	oClock	O	2418
41173	Scarcely	O	2418
41174	any	O	2418
41175	thing	O	2418
41176	has	O	2418
41177	occurred	O	2418
41178	this	O	2418
41179	morning	O	2418
41180	worthy	O	2418
41181	of	O	2418
41182	particular	O	2418
41183	observation	O	2418
41184	.	O	2418
41823	Postscript	O	2434
41824	.	O	2434
42109	J4	O	2444
42110	;	O	2444
42111	Greek	O	2444
42112	10	O	2444
42113	to	O	2444
42114	16	O	2444
42115	.	O	2444
42139	;	O	2449
42140	Three	O	2449
42141	per	O	2449
42142	cents	O	2449
42143	.	O	2449
42148	In	O	2452
42149	the	O	2452
42150	House	B-BUILDING	2452
42151	of	I-BUILDING	2452
42152	Commons	I-BUILDING	2452
42153	on	O	2452
42154	Wednesday	O	2452
42155	,	O	2452
42156	Mr	O	2452
42157	.	O	2452
42209	An	O	2455
42210	interesting	O	2455
42211	letter	O	2455
42212	has	O	2455
42213	to-day	O	2455
42214	been	O	2455
42215	received	O	2455
42216	from	O	2455
42217	Lima	B-LOC	2455
42218	,	O	2455
42219	via	O	2455
42220	Mexico	B-LOC	2455
42221	,	O	2455
42222	dated	O	2455
42223	sth	O	2455
42224	of	O	2455
42225	February	O	2455
42226	,	O	2455
42227	giving	O	2455
42228	a	O	2455
42229	description	O	2455
42230	of	O	2455
42231	the	O	2455
42232	revolution	O	2455
42233	in	O	2455
42234	Peru	B-LOC	2455
42235	,	O	2455
42236	which	O	2455
42237	we	O	2455
42238	noticed	O	2455
42239	the	O	2455
42240	other	O	2455
42241	day	O	2455
42242	.	O	2455
42271	General	O	2457
42272	Santa	O	2457
42273	Cruz	O	2457
42274	has	O	2457
42275	been	O	2457
42276	elected	O	2457
42277	president	O	2457
42278	,	O	2457
42279	until	O	2457
42280	the	O	2457
42281	Congress	O	2457
42282	of	O	2457
42283	Peru	B-LOC	2457
42284	could	O	2457
42285	be	O	2457
42286	assembled	O	2457
42287	.	O	2457
42397	A	O	2465
42398	REMNSTRANCE	O	2465
42399	.	O	2465
42528	His	O	2475
42529	meteor-sceptre	O	2475
42530	pledge	O	2475
42531	once	O	2475
42532	more	O	2475
42533	;	O	2475
42534	Napoleon	O	2475
42535	to	O	2475
42536	the	O	2475
42537	van	O	2475
42538	I	O	2475
42539	Come	O	2475
42540	,	O	2475
42541	quaff	O	2475
42542	the	O	2475
42543	reeking	O	2475
42544	cup	O	2475
42545	of	O	2475
42546	gore	O	2475
42547	,	O	2475
42548	And	O	2475
42549	shout	O	2475
42550	for	O	2475
42551	slaughter	O	2475
42552	!	O	2475
42634	To	O	2480
42635	Cossack	O	2480
42636	hate	O	2480
42637	consigned	O	2480
42638	:	O	2480
42639	—	O	2480
42640	Famine	O	2480
42641	and	O	2480
42642	frozen	O	2480
42643	wastes	O	2480
42644	before	O	2480
42645	,	O	2480
42646	Bones	O	2480
42647	and	O	2480
42648	the	O	2480
42649	wolf	O	2480
42650	behind	O	2480
42651	.	O	2480
42940	and	O	2498
42941	Rev	O	2498
42942	.	O	2498
42956	The	O	2501
42957	Scholars	O	2501
42958	,	O	2501
42959	Each	O	2501
42960	School	O	2501
42961	headed	O	2501
42962	by	O	2501
42963	the	O	2501
42964	Clergymen	O	2501
42965	of	O	2501
42966	the	O	2501
42967	district	O	2501
42968	,	O	2501
42969	and	O	2501
42970	the	O	2501
42971	Visitors	O	2501
42972	and	O	2501
42973	Conductors	O	2501
42974	,	O	2501
42975	in	O	2501
42976	the	O	2501
42977	following	O	2501
42978	order	O	2501
42979	:	O	2501
42980	—	O	2501
42981	Collegiate	B-BUILDING	2501
42982	Church	I-BUILDING	2501
42983	Sunday	O	2501
42984	School	O	2501
42985	:	O	2501
42986	Trinity	B-BUILDING	2501
42987	Chapel	I-BUILDING	2501
42988	,	O	2501
42989	Salford	B-LOC	2501
42990	;	O	2501
42991	St	O	2501
42992	.	O	2501
43001	Pauls	B-BUILDING	2504
43002	,	O	2504
43003	Nos	O	2504
43004	.	O	2504
43038	Stephens	B-BUILDING	2511
43039	,	O	2511
43040	Nos	O	2511
43041	.	O	2511
43048	Georges	O	2513
43049	,	O	2513
43050	Nos	O	2513
43051	.	O	2513
43112	It	O	2521
43113	being	O	2521
43114	impossible	O	2521
43115	to	O	2521
43116	accommodate	O	2521
43117	the	O	2521
43118	whole	O	2521
43119	of	O	2521
43120	the	O	2521
43121	children	O	2521
43122	,	O	2521
43123	about	O	2521
43124	2200	O	2521
43125	were	O	2521
43126	admitted	O	2521
43127	to	O	2521
43128	the	O	2521
43129	church	O	2521
43130	;	O	2521
43131	the	O	2521
43132	remainder	O	2521
43133	returned	O	2521
43134	to	O	2521
43135	their	O	2521
43136	respective	O	2521
43137	schools	O	2521
43138	,	O	2521
43139	and	O	2521
43140	were	O	2521
43141	treated	O	2521
43142	with	O	2521
43143	buns	O	2521
43144	,	O	2521
43145	&	O	2521
43146	c	O	2521
43147	.	O	2521
43148	The	O	2522
43149	Very	O	2522
43150	Rev	O	2522
43151	.	O	2522
43420	There	O	2542
43421	are	O	2542
43422	fifty	O	2542
43423	privates	O	2542
43424	,	O	2542
43425	three	O	2542
43426	sergeants	O	2542
43427	,	O	2542
43428	and	O	2542
43429	a	O	2542
43430	trumpeter	O	2542
43431	compelled	O	2542
43432	to	O	2542
43433	come	O	2542
43434	to	O	2542
43435	the	O	2542
43436	rescue	O	2542
43437	of	O	2542
43438	who	O	2542
43439	have	O	2542
43440	been	O	2542
43441	most	O	2542
43442	terribly	O	2542
43443	bothered	O	2542
43444	and	O	2542
43445	obfuscated	O	2542
43446	by	O	2542
43447	the	O	2542
43448	weaponsofoffence	O	2542
43449	of	O	2542
43450	these	O	2542
43451	Amazons	O	2542
43452	,	O	2542
43453	viz	O	2542
43454	.	O	2542
43506	ye	O	2544
43507	gods	O	2544
43508	!	O	2544
43546	We	O	2548
43547	are	O	2548
43548	strengthened	O	2548
43549	in	O	2548
43550	our	O	2548
43551	opinion	O	2548
43552	of	O	2548
43553	the	O	2548
43554	motives	O	2548
43555	of	O	2548
43556	these	O	2548
43557	dames	O	2548
43558	of	O	2548
43559	Cockermouth	B-LOC	2548
43560	by	O	2548
43561	finding	O	2548
43562	that	O	2548
43563	since	O	2548
43564	the	O	2548
43565	arrival	O	2548
43566	of	O	2548
43567	the	O	2548
43568	the	O	2548
43569	female	O	2548
43570	chartists	O	2548
43571	Requiescanf	O	2548
43572	.	O	2548
44098	Was	O	2571
44099	fried	O	2571
44100	and	O	2571
44101	acquitted	O	2571
44102	on	O	2571
44103	the	O	2571
44104	ground	O	2571
44105	of	O	2571
44106	insanity	O	2571
44107	,	O	2571
44108	for	O	2571
44109	the	O	2571
44110	murder	O	2571
44111	of	O	2571
44112	his	O	2571
44113	mother	O	2571
44114	,	O	2571
44115	at	O	2571
44116	York	B-LOC	2571
44117	Assizes	O	2571
44118	,	O	2571
44119	in	O	2571
44120	July	O	2571
44121	,	O	2571
44122	1838	O	2571
44123	;	O	2571
44124	to	O	2571
44125	be	O	2571
44126	confined	O	2571
44127	during	O	2571
44128	the	O	2571
44129	queens	O	2571
44130	pleasure	O	2571
44131	.	O	2571
44521	A	O	2587
44522	general	O	2587
44523	feeling	O	2587
44524	of	O	2587
44525	deep	O	2587
44526	regret	O	2587
44527	prevails	O	2587
44528	for	O	2587
44529	his	O	2587
44530	loss	O	2587
44531	,	O	2587
44532	while	O	2587
44533	he	O	2587
44534	was	O	2587
44535	yet	O	2587
44536	in	O	2587
44537	the	O	2587
44538	vigour	O	2587
44539	of	O	2587
44540	his	O	2587
44541	days	O	2587
44542	.	O	2587
44615	NIiFLK	O	2591
44616	,	O	2591
44617	Earl	O	2591
44618	Marshal	O	2591
44619	.	O	2591
44687	We	O	2597
44688	have	O	2597
44689	now	O	2597
44690	only	O	2597
44691	to	O	2597
44692	notice	O	2597
44693	the	O	2597
44694	progress	O	2597
44695	of	O	2597
44696	the	O	2597
44697	work	O	2597
44698	,	O	2597
44699	and	O	2597
44700	tbe	O	2597
44701	manner	O	2597
44702	in	O	2597
44703	which	O	2597
44704	the	O	2597
44705	promises	O	2597
44706	held	O	2597
44707	out	O	2597
44708	in	O	2597
44709	the	O	2597
44710	prospectus	O	2597
44711	have	O	2597
44712	been	O	2597
44713	fulfilled	O	2597
44714	by	O	2597
44715	its	O	2597
44716	present	O	2597
44717	conductors	O	2597
44718	.	O	2597
44964	But	O	2611
44965	the	O	2611
44966	importance	O	2611
44967	ofthe	O	2611
44968	whole	O	2611
44969	of	O	2611
44970	these	O	2611
44971	local	O	2611
44972	regulations	O	2611
44973	sinks	O	2611
44974	into	O	2611
44975	nothing	O	2611
44976	compared	O	2611
44977	with	O	2611
44978	the	O	2611
44979	adoption	O	2611
44980	of	O	2611
44981	the	O	2611
44982	Emancipation	O	2611
44983	bill	O	2611
44984	.	O	2611
45257	Brocklehnrst	O	2626
45258	,	O	2626
45259	one	O	2626
45260	of	O	2626
45261	the	O	2626
45262	prisoners	O	2626
45263	,	O	2626
45264	who	O	2626
45265	said	O	2626
45266	he	O	2626
45267	was	O	2626
45268	at	O	2626
45269	the	O	2626
45270	Live	B-BUILDING	2626
45271	and	I-BUILDING	2626
45272	Let	I-BUILDING	2626
45273	Live	I-BUILDING	2626
45274	beerhouse	I-BUILDING	2626
45275	,	O	2626
45276	Eanam	B-STREET	2626
45277	,	O	2626
45278	on	O	2626
45279	Saturday	O	2626
45280	the	O	2626
45281	30th	O	2626
45282	inst	O	2626
45283	.	O	2626
45525	—	O	2636
45526	The	O	2636
45527	jury	O	2636
45528	,	O	2636
45529	however	O	2636
45530	,	O	2636
45531	returned	O	2636
45532	a	O	2636
45533	verdict	O	2636
45534	of	O	2636
45535	against	O	2636
45536	the	O	2636
45537	prisoner	O	2636
45538	Hinchcliffe	O	2636
45539	.	O	2636
45728	The	O	2645
45729	gale	O	2645
45730	by	O	2645
45731	that	O	2645
45732	time	O	2645
45733	had	O	2645
45734	greatly	O	2645
45735	increased	O	2645
45736	,	O	2645
45737	and	O	2645
45738	Sweeney	O	2645
45739	was	O	2645
45740	urged	O	2645
45741	by	O	2645
45742	the	O	2645
45743	landlady	O	2645
45744	to	O	2645
45745	remain	O	2645
45746	there	O	2645
45747	the	O	2645
45748	night	O	2645
45749	.	O	2645
45750	But	O	2646
45751	wishing	O	2646
45752	to	O	2646
45753	push	O	2646
45754	o	O	2646
45755	»	O	2646
45756	to	O	2646
45757	his	O	2646
45758	family	O	2646
45759	he	O	2646
45760	left	O	2646
45761	at	O	2646
45762	about	O	2646
45763	eleven	O	2646
45764	oclock	O	2646
45765	,	O	2646
45766	and	O	2646
45767	was	O	2646
45768	not	O	2646
45769	afterwards	O	2646
45770	seen	O	2646
45771	alive	O	2646
45772	.	O	2646
46072	-	O	2660
46073	\	O	2660
46074	2	O	2660
46075	.	O	2660
46160	The	O	2664
46161	Bishop	O	2664
46162	of	O	2664
46163	Salisbury	O	2664
46164	has	O	2664
46165	had	O	2664
46166	a	O	2664
46167	better	O	2664
46168	night	O	2664
46169	,	O	2664
46170	and	O	2664
46171	his	O	2664
46172	condition	O	2664
46173	is	O	2664
46174	more	O	2664
46175	satisfactory	O	2664
46176	.	O	2664
46177	C.G	O	2665
46178	.	O	2665
46185	Marigold	O	2667
46186	,	O	2667
46187	Im	O	2667
46188	so	O	2667
46189	frightened	O	2667
46190	!	O	2667
46239	THE	O	2672
46240	CNDEMNED	O	2672
46241	MURDERESSES	O	2672
46242	.	O	2672
46243	Two	O	2673
46244	women	O	2673
46245	at	O	2673
46246	the	O	2673
46247	present	O	2673
46248	time	O	2673
46249	lie	O	2673
46250	under	O	2673
46251	sentence	O	2673
46252	of	O	2673
46253	death—the	O	2673
46254	one	O	2673
46255	in	O	2673
46256	the	O	2673
46257	metropolis	O	2673
46258	,	O	2673
46259	the	O	2673
46260	other	O	2673
46261	at	O	2673
46262	Glasgow	B-LOC	2673
46263	.	O	2673
46679	,	O	2699
46680	Hants	B-LOC	2699
46681	.	O	2699
46838	Dr	O	2727
46839	.	O	2727
47147	The	O	2748
47148	natives	O	2748
47149	were	O	2748
47150	in	O	2748
47151	a	O	2748
47152	most	O	2748
47153	excited	O	2748
47154	and	O	2748
47155	troublesome	O	2748
47156	state	O	2748
47157	,	O	2748
47158	and	O	2748
47159	during	O	2748
47160	the	O	2748
47161	absence	O	2748
47162	of	O	2748
47163	Dr	O	2748
47164	.	O	2748
47237	By	O	2752
47238	this	O	2752
47239	means	O	2752
47240	the	O	2752
47241	Krooman	O	2752
47242	covered	O	2752
47243	Mrs	O	2752
47244	.	O	2752
47285	At	O	2754
47286	night	O	2754
47287	she	O	2754
47288	journeyed	O	2754
47289	down	O	2754
47290	to	O	2754
47291	Messrs	O	2754
47292	.	O	2754
47296	The	O	2756
47297	extreme	O	2756
47298	fright	O	2756
47299	caused	O	2756
47300	such	O	2756
47301	a	O	2756
47302	shock	O	2756
47303	to	O	2756
47304	her	O	2756
47305	nervous	O	2756
47306	system	O	2756
47307	that	O	2756
47308	she	O	2756
47309	took	O	2756
47310	fever	O	2756
47311	,	O	2756
47312	accompanied	O	2756
47313	with	O	2756
47314	congestion	O	2756
47315	of	O	2756
47316	the	O	2756
47317	brain	O	2756
47318	,	O	2756
47319	and	O	2756
47320	died	O	2756
47321	four	O	2756
47322	days	O	2756
47323	after	O	2756
47324	the	O	2756
47325	occurrence	O	2756
47326	.	O	2756
47375	The	O	2761
47376	following	O	2761
47377	letter	O	2761
47378	relates	O	2761
47379	to	O	2761
47380	the	O	2761
47381	effect	O	2761
47382	produced	O	2761
47383	on	O	2761
47384	the	O	2761
47385	population	O	2761
47386	of	O	2761
47387	the	O	2761
47388	Punjab	B-LOC	2761
47389	by	O	2761
47390	the	O	2761
47391	recent	O	2761
47392	opening	O	2761
47393	of	O	2761
47394	the	O	2761
47395	railway	O	2761
47396	:	O	2761
47397	—	O	2761
47398	From	O	2761
47399	official	O	2761
47400	and	O	2761
47401	private	O	2761
47402	letters	O	2761
47403	received	O	2761
47404	by	O	2761
47405	the	O	2761
47406	last	O	2761
47407	mail	O	2761
47408	,	O	2761
47409	it	O	2761
47410	would	O	2761
47411	appear	O	2761
47412	that	O	2761
47413	these	O	2761
47414	expectations	O	2761
47415	are	O	2761
47416	about	O	2761
47417	being	O	2761
47418	reabzed	O	2761
47419	in	O	2761
47420	a	O	2761
47421	remarkable	O	2761
47422	manner	O	2761
47423	.	O	2761
47721	Peurflat	O	2779
47722	:	O	2779
47723	3	O	2779
47724	■	O	2779
47725	is	O	2779
47726	.	O	2779
47839	Bcotch	O	2787
47840	barley	O	2787
47841	unaltered	O	2787
47842	;	O	2787
47843	foreign	O	2787
47844	neglected	O	2787
47845	.	O	2787
47846	Scotch	O	2788
47847	oats	O	2788
47848	slow	O	2788
