	words	labels	sentence_id
36670	must	O	2179
36671	be	O	2179
36672	the	O	2179
36673	rate	O	2179
36674	of	O	2179
36675	wages	O	2179
36676	.	O	2179
36703	Philips	O	2181
36704	,	O	2181
36705	who	O	2181
36706	strove	O	2181
36707	to	O	2181
36708	bring	O	2181
36709	the	O	2181
36710	operatives	O	2181
36711	to	O	2181
36712	their	O	2181
36713	senses	O	2181
36714	;	O	2181
36715	but	O	2181
36716	the	O	2181
36717	Times	O	2181
36718	was	O	2181
36719	found	O	2181
36720	to	O	2181
36721	contradict	O	2181
36722	so	O	2181
36723	flatly	O	2181
36724	the	O	2181
36725	statements	O	2181
36726	of	O	2181
36727	the	O	2181
36728	—	O	2181
36729	[	O	2181
36730	God	O	2181
36731	forbid	O	2181
36732	it	O	2181
36733	should	O	2181
36734	not	O	2181
36735	)	O	2181
36736	—	O	2181
36737	that	O	2181
36738	they	O	2181
36739	would	O	2181
36740	not	O	2181
36741	listen	O	2181
36742	to	O	2181
36743	us	O	2181
36744	.	O	2181
36745	Thar	O	2182
36746	hare	O	2182
36747	got	O	2182
36748	,	O	2182
36749	we	O	2182
36750	fear	O	2182
36751	,	O	2182
36752	some	O	2182
36753	Casts	O	2182
36754	among	O	2182
36755	them—fellows	O	2182
36756	who	O	2182
36757	,	O	2182
36758	like	O	2182
36759	Cast	O	2182
36760	,	O	2182
36761	the	O	2182
36762	destroyer	O	2182
36763	of	O	2182
36764	the	O	2182
36765	Thames	B-LOC	2182
36766	shipping	O	2182
36767	trade	O	2182
36768	,	O	2182
36769	have	O	2182
36770	been	O	2182
36771	acquainted	O	2182
36772	formerly	O	2182
36773	with	O	2182
36774	the	O	2182
36775	Thisllewood	O	2182
36776	Reformers	O	2182
36777	,	O	2182
36778	and	O	2182
36779	have	O	2182
36780	regularly	O	2182
36781	harangued	O	2182
36782	af	O	2182
36783	their	O	2182
36784	meetings	O	2182
36785	.	O	2182
36995	verture	O	2203
36996	(	O	2203
36997	First	O	2203
36998	time	O	2203
36999	)	O	2203
37000	Gluck	O	2203
37001	.	O	2203
37027	Ballad—Mr	O	2207
37028	.	O	2207
37037	Charles	O	2209
37038	Halle	O	2209
37039	,	O	2209
37040	.	O	2209
37042	(	O	2211
37043	First	O	2211
37044	!	O	2211
37211	In	O	2221
37212	the	O	2221
37213	second	O	2221
37214	part	O	2221
37215	,	O	2221
37216	Mr	O	2221
37217	.	O	2221
37218	Halles	O	2222
37219	admirable	O	2222
37220	rendering	O	2222
37221	of	O	2222
37222	the	O	2222
37223	movements	O	2222
37224	from	O	2222
37225	Beethovens	O	2222
37226	pastoral	O	2222
37227	symphony	O	2222
37228	,	O	2222
37229	and	O	2222
37230	a	O	2222
37231	by	O	2222
37232	the	O	2222
37233	eccentric	O	2222
37234	Liszt	O	2222
37235	,	O	2222
37236	rendered	O	2222
37237	the	O	2222
37238	pianoforte	O	2222
37239	selection	O	2222
37240	the	O	2222
37241	most	O	2222
37242	attractive	O	2222
37243	;	O	2222
37244	but	O	2222
37245	the	O	2222
37246	overtures	O	2222
37247	,	O	2222
37248	and	O	2222
37249	most	O	2222
37250	of	O	2222
37251	all	O	2222
37252	,	O	2222
37253	the	O	2222
37254	beautiful	O	2222
37255	andante	O	2222
37256	by	O	2222
37257	Mozart	O	2222
37258	,	O	2222
37259	prevented	O	2222
37260	any	O	2222
37261	charge	O	2222
37262	of	O	2222
37263	insignificance	O	2222
37264	being	O	2222
37265	brought	O	2222
37266	against	O	2222
37267	the	O	2222
37268	orchestral	O	2222
37269	pieces	O	2222
37270	.	O	2222
37271	Mr	O	2223
37272	.	O	2223
37682	For	O	2246
37683	the	O	2246
37684	last	O	2246
37685	ten	O	2246
37686	days	O	2246
37687	he	O	2246
37688	had	O	2246
37689	entirely	O	2246
37690	abstained	O	2246
37691	from	O	2246
37692	flesh	O	2246
37693	mea	O	2246
37694	,	O	2246
37695	mortifying	O	2246
37696	himself	O	2246
37697	according	O	2246
37698	to	O	2246
37699	the	O	2246
37700	custom	O	2246
37701	prescribed	O	2246
37702	by	O	2246
37703	the	O	2246
37704	discipline	O	2246
37705	of	O	2246
37706	his	O	2246
37707	church	O	2246
37708	.	O	2246
37754	Three	O	2251
37755	pt	O	2251
37756	titions	O	2251
37757	for	O	2251
37758	a	O	2251
37759	remission	O	2251
37760	of	O	2251
37761	the	O	2251
37762	oapital	O	2251
37763	sentence	O	2251
37764	were	O	2251
37765	sent	O	2251
37766	to	O	2251
37767	the	O	2251
37768	Home	O	2251
37769	ffice	O	2251
37770	;	O	2251
37771	one	O	2251
37772	from	O	2251
37773	the	O	2251
37774	unhappy	O	2251
37775	man	O	2251
37776	himself	O	2251
37777	,	O	2251
37778	another	O	2251
37779	from	O	2251
37780	his	O	2251
37781	friends	O	2251
37782	in	O	2251
37783	Liverpool	B-LOC	2251
37784	,	O	2251
37785	and	O	2251
37786	a	O	2251
37787	trird	O	2251
37788	from	O	2251
37789	some	O	2251
37790	sympathiser	O	2251
37791	,	O	2251
37792	in	O	2251
37793	Dublin	B-LOC	2251
37794	.	O	2251
37949	That	O	2257
37950	no	O	2257
37951	calls	O	2257
37952	will	O	2257
37953	be	O	2257
37954	made	O	2257
37955	unless	O	2257
37956	it	O	2257
37957	should	O	2257
37958	happen	O	2257
37959	that	O	2257
37960	,	O	2257
37961	contrary	O	2257
37962	to	O	2257
37963	the	O	2257
37964	experience	O	2257
37965	cf	O	2257
37966	he	O	2257
37967	Exhibition	O	2257
37968	of	O	2257
37969	1851	O	2257
37970	,	O	2257
37971	when	O	2257
37972	there	O	2257
37973	was	O	2257
37974	a	O	2257
37975	surplus	O	2257
37976	of	O	2257
37977	nearly	O	2257
37978	£200,000	O	2257
37979	,	O	2257
37980	there	O	2257
37981	should	O	2257
37982	be	O	2257
37983	a	O	2257
37984	loss	O	2257
37985	,	O	2257
37986	when	O	2257
37987	tbe	O	2257
37988	call	O	2257
37989	will	O	2257
37990	be	O	2257
37991	p	O	2257
37992	<	O	2257
37993	o	O	2257
37994	rata	O	2257
37995	.	O	2257
37998	Any	O	2259
37999	surplus	O	2259
38000	will	O	2259
38001	be	O	2259
38002	at	O	2259
38003	the	O	2259
38004	disposal	O	2259
38005	ofthe	O	2259
38006	guarant	O	2259
38007	r	O	2259
38008	«	O	2259
38009	,	O	2259
38010	for	O	2259
38011	the	O	2259
38012	promotion	O	2259
38013	of	O	2259
38014	uris	O	2259
38015	,	O	2259
38016	manufao.urjs	O	2259
38017	,	O	2259
38018	and	O	2259
38019	commerce	O	2259
38020	.	O	2259
38024	lhe	O	2261
38025	rusrees	O	2261
38026	and	O	2261
38027	managers	O	2261
38028	of	O	2261
38029	tne	O	2261
38030	exhibition	O	2261
38031	named	O	2261
38032	are	O	2261
38033	:	O	2261
38034	—	O	2261
38035	Th	O	2261
38036	E	O	2261
38037	„	O	2261
38038	rl	O	2261
38039	Granville	O	2261
38040	,	O	2261
38041	E.G	O	2261
38042	.	O	2261
38153	A	O	2270
38154	areolar	O	2270
38155	letter	O	2270
38156	baa	O	2270
38157	been	O	2270
38158	adi	O	2270
38159	ressed	O	2270
38160	to	O	2270
38161	the	O	2270
38162	members	O	2270
38163	of	O	2270
38164	the	O	2270
38165	ty	O	2270
38166	,	O	2270
38167	drawing	O	2270
38168	their	O	2270
38169	attention	O	2270
38170	ts	O	2270
38171	the	O	2270
38172	importance	O	2270
38173	of	O	2270
38174	filling	O	2270
38175	up	O	2270
38176	th	O	2270
38177	guarantee	O	2270
38178	list	O	2270
38179	as	O	2270
38180	soon	O	2270
38181	as	O	2270
38182	possible	O	2270
38183	,	O	2270
38184	and	O	2270
38185	fiote	O	2270
38186	members	O	2270
38187	and	O	2270
38188	taeir	O	2270
38189	f.iends	O	2270
38190	who	O	2270
38191	ace	O	2270
38192	deuroua	O	2270
38193	of	O	2270
38194	giving	O	2270
38195	t	O	2270
38196	ieir	O	2270
38197	assi	O	2270
38198	tanee	O	2270
38199	to	O	2270
38200	this	O	2270
38201	undertaking	O	2270
38202	are	O	2270
38203	requested	O	2270
38204	to	O	2270
38205	smd	O	2270
38206	in	O	2270
38207	their	O	2270
38208	names	O	2270
38209	to	O	2270
38210	the	O	2270
38211	secretary	O	2270
38212	of	O	2270
38213	the	O	2270
38214	Soc	O	2270
38215	-	O	2270
38216	,	O	2270
38217	ty	O	2270
38218	of	O	2270
38219	Arts	O	2270
38220	as	O	2270
38221	eai	O	2270
38222	ly	O	2270
38223	as	O	2270
38224	possible	O	2270
38225	,	O	2270
38226	with	O	2270
38227	the	O	2270
38228	sums	O	2270
38229	they	O	2270
38230	ara	O	2270
38231	wil.iLg	O	2270
38232	to	O	2270
38233	guarantee	O	2270
38234	.	O	2270
38393	—	O	2282
38394	n	O	2282
38395	the	O	2282
38396	following	O	2282
38397	Monday	O	2282
38398	evening.another	O	2282
38399	untenanted	O	2282
38400	cottage	O	2282
38401	,	O	2282
38402	situated	O	2282
38403	near	O	2282
38404	Picked	B-LOC	2282
38405	Post	I-LOC	2282
38406	,	O	2282
38407	and	O	2282
38408	lately	O	2282
38409	occupied	O	2282
38410	by	O	2282
38411	a	O	2282
38412	person	O	2282
38413	named	O	2282
38414	William	O	2282
38415	Cox	O	2282
38416	,	O	2282
38417	was	O	2282
38418	also	O	2282
38419	discovered	O	2282
38420	to	O	2282
38421	be	O	2282
38422	on	O	2282
38423	fire	O	2282
38424	,	O	2282
38425	and	O	2282
38426	way	O	2282
38427	completely	O	2282
38428	destroyed	O	2282
38429	before	O	2282
38430	assistance	O	2282
38431	could	O	2282
38432	be	O	2282
38433	rendered	O	2282
38434	.	O	2282
38584	gave	O	2289
38585	a	O	2289
38586	morning	O	2289
38587	and	O	2289
38588	evening	O	2289
38589	performance	O	2289
38590	in	O	2289
38591	this	O	2289
38592	town	O	2289
38593	,	O	2289
38594	which	O	2289
38595	was	O	2289
38596	well	O	2289
38597	attended	O	2289
38598	on	O	2289
38599	both	O	2289
38600	occasions	O	2289
38601	,	O	2289
38602	that	O	2289
38603	in	O	2289
38604	the	O	2289
38605	morning	O	2289
38606	principally	O	2289
38607	consisting	O	2289
38608	of	O	2289
38609	some	O	2289
38610	hundreds	O	2289
38611	of	O	2289
38612	juveniles	O	2289
38613	belonging	O	2289
38614	to	O	2289
38615	the	O	2289
38616	public	O	2289
38617	schools	O	2289
38618	of	O	2289
38619	this	O	2289
38620	place	O	2289
38621	,	O	2289
38622	who	O	2289
38623	were	O	2289
38624	admitted	O	2289
38625	by	O	2289
38626	the	O	2289
38627	kindness	O	2289
38628	of	O	2289
38629	the	O	2289
38630	proprietors	O	2289
38631	at	O	2289
38632	a	O	2289
38633	reduced	O	2289
38634	price	O	2289
38635	.	O	2289
38779	Ellice	O	2300
38780	has	O	2300
38781	taken	O	2300
38782	his	O	2300
38783	seat	O	2300
38784	for	O	2300
38785	Huddersfield	O	2300
38786	merely	O	2300
38787	pro	O	2300
38788	tempore	O	2300
38789	,	O	2300
38790	and	O	2300
38791	that	O	2300
38792	in	O	2300
38793	the	O	2300
38794	event	O	2300
38795	of	O	2300
38796	a	O	2300
38797	dissolution	O	2300
38798	he	O	2300
38799	will	O	2300
38800	abide	O	2300
38801	by	O	2300
38802	his	O	2300
38803	friends	O	2300
38804	in	O	2300
38805	the	O	2300
38806	St	B-LOC	2300
38807	.	I-LOC	2300
38838	Davenport	O	2304
38839	and	O	2304
38840	Copeland	O	2304
38841	.	O	2304
38956	This	O	2312
38957	circumstance	O	2312
38958	,	O	2312
38959	and	O	2312
38960	the	O	2312
38961	adroitness	O	2312
38962	of	O	2312
38963	the	O	2312
38964	treasury	O	2312
38965	in	O	2312
38966	having	O	2312
38967	their	O	2312
38968	man	O	2312
38969	nn	O	2312
38970	the	O	2312
38971	spot	O	2312
38972	the	O	2312
38973	instant	O	2312
38974	the	O	2312
38975	vacancy	O	2312
38976	was	O	2312
38977	declared	O	2312
38978	,	O	2312
38979	evidently	O	2312
38980	deterred	O	2312
38981	the	O	2312
38982	Conservatives	O	2312
38983	from	O	2312
38984	even	O	2312
38985	naming	O	2312
38986	a	O	2312
38987	candidate	O	2312
38988	.	O	2312
39091	Martins-place	B-BUILDING	2322
39092	;	O	2322
39093	the	O	2322
39094	Archbishop	O	2322
39095	of	O	2322
39096	Canterbury	O	2322
39097	in	O	2322
39098	the	O	2322
39099	chair	O	2322
39100	.	O	2322
39228	All	O	2328
39229	the	O	2328
39230	returns	O	2328
39231	had	O	2328
39232	not	O	2328
39233	yet	O	2328
39234	been	O	2328
39235	received	O	2328
39236	,	O	2328
39237	but	O	2328
39238	those	O	2328
39239	which	O	2328
39240	had	O	2328
39241	,	O	2328
39242	had	O	2328
39243	advised	O	2328
39244	them	O	2328
39245	of	O	2328
39246	contributions	O	2328
39247	to	O	2328
39248	the	O	2328
39249	amount	O	2328
39250	of	O	2328
39251	£34,000	O	2328
39252	,	O	2328
39253	which	O	2328
39254	exceeded	O	2328
39255	the	O	2328
39256	collection	O	2328
39257	under	O	2328
39258	the	O	2328
39259	same	O	2328
39260	authority	O	2328
39261	in	O	2328
39262	1834	O	2328
39263	,	O	2328
39264	by	O	2328
39265	£3,000	O	2328
39266	,	O	2328
39267	and	O	2328
39268	which	O	2328
39269	was	O	2328
39270	still	O	2328
39271	more	O	2328
39272	gratifying	O	2328
39273	,	O	2328
39274	as	O	2328
39275	,	O	2328
39276	during	O	2328
39277	the	O	2328
39278	last	O	2328
39279	year	O	2328
39280	,	O	2328
39281	£116,000	O	2328
39282	had	O	2328
39283	been	O	2328
39284	subscribed	O	2328
39285	for	O	2328
39286	the	O	2328
39287	erection	O	2328
39288	of	O	2328
39289	additional	O	2328
39290	churches	O	2328
39291	in	O	2328
39292	the	O	2328
39293	metropolis	O	2328
39294	.	O	2328
39339	The	O	2331
39340	sittings	O	2331
39341	granted	O	2331
39342	had	O	2331
39343	been	O	2331
39344	41710	O	2331
39345	,	O	2331
39346	being	O	2331
39347	7000	O	2331
39348	above	O	2331
39349	any	O	2331
39350	precedent	O	2331
39351	;	O	2331
39352	and	O	2331
39353	of	O	2331
39354	those	O	2331
39355	28872	O	2331
39356	were	O	2331
39357	free	O	2331
39358	and	O	2331
39359	unappropriated	O	2331
39360	.	O	2331
39525	The	O	2339
39526	Clergy	O	2339
39527	Aid	O	2339
39528	Society	O	2339
39529	.	O	2339
39580	1	O	2343
39581	»	O	2343
39582	Ko	O	2343
39583	»	O	2343
39584	-	O	2343
39585	—	O	2343
39586	-	O	2343
39587	1	O	2343
39588	»	O	2343
39589	-	O	2343
39590	-	O	2343
39591	=	O	2343
39592	—	O	2343
39593	erected	O	2343
39594	in	O	2343
39595	Northampton	B-LOC	2343
39596	.	O	2343
39771	New	O	2348
39772	Churches	O	2348
39773	Subscriptions	O	2348
39774	have	O	2348
39775	been	O	2348
39776	carried	O	2348
39777	on	O	2348
39778	with	O	2348
39779	great	O	2348
39780	spirit	O	2348
39781	at	O	2348
39782	Dudley	B-LOC	2348
39783	,	O	2348
39784	for	O	2348
39785	the	O	2348
39786	purpose	O	2348
39787	of	O	2348
39788	building	O	2348
39789	two	O	2348
39790	new	O	2348
39791	chutches	O	2348
39792	in	O	2348
39793	that	O	2348
39794	parish	O	2348
39795	,	O	2348
39796	which	O	2348
39797	will	O	2348
39798	contain	O	2348
39799	free	O	2348
39800	sittings	O	2348
39801	for	O	2348
39802	upwards	O	2348
39803	of	O	2348
39804	2000	O	2348
39805	persons	O	2348
39806	—	O	2348
39807	The	O	2348
39808	Earl	O	2348
39809	of	O	2348
39810	Carnarvon	O	2348
39811	has	O	2348
39812	,	O	2348
39813	besides	O	2348
39814	giving	O	2348
39815	£300	O	2348
39816	towards	O	2348
39817	the	O	2348
39818	erection	O	2348
39819	of	O	2348
39820	a	O	2348
39821	new	O	2348
39822	church	O	2348
39823	at	O	2348
39824	Burghclere	B-LOC	2348
39825	,	O	2348
39826	subscribed	O	2348
39827	the	O	2348
39828	munificent	O	2348
39829	sum	O	2348
39830	of	O	2348
39831	£200	O	2348
39832	to	O	2348
39833	the	O	2348
39834	Winchester	B-LOC	2348
39835	diocesan	O	2348
39836	church	O	2348
39837	fund	O	2348
39838	The	O	2348
39839	Rev	O	2348
39840	.	O	2348
39900	Postscript	O	2353
39901	.	O	2353
39902	LNDN	B-LOC	2354
39903	,	O	2354
39904	THURSDAY	O	2354
39905	/	O	2354
39906	EVENING	O	2354
39907	.	O	2354
40111	Goulburn	O	2366
40112	,	O	2366
40113	Lord	O	2366
40114	J	O	2366
40115	.	O	2366
40116	Russell	O	2367
40117	said	O	2367
40118	it	O	2367
40119	was	O	2367
40120	the	O	2367
40121	intention	O	2367
40122	of	O	2367
40123	his	O	2367
40124	right	O	2367
40125	hon	O	2367
40126	.	O	2367
40251	The	O	2378
40252	market	O	2378
40253	has	O	2378
40254	been	O	2378
40255	well	O	2378
40256	supplied	O	2378
40257	with	O	2378
40258	money	O	2378
40259	stock	O	2378
40260	.	O	2378
40290	Mexican	O	2382
40291	Bonds	O	2382
40292	are	O	2382
40293	at	O	2382
40294	present	O	2382
40295	46.4	O	2382
40296	,	O	2382
40297	buyers	O	2382
40298	;	O	2382
40299	and	O	2382
40300	(	O	2382
40301	olombian	O	2382
40302	33	O	2382
40303	.	O	2382
40304	—	O	2383
40305	The	O	2383
40306	accounts	O	2383
40307	received	O	2383
40308	this	O	2383
40309	morning	O	2383
40310	,	O	2383
40311	via	O	2383
40312	Philadelphia	B-LOC	2383
40313	,	O	2383
40314	from	O	2383
40315	La	B-LOC	2383
40316	Guayra	I-LOC	2383
40317	,	O	2383
40318	are	O	2383
40319	very	O	2383
40320	good	O	2383
40321	.	O	2383
40343	{	O	2386
40344	,	O	2386
40345	and	O	2386
40346	Greek	O	2386
40347	13	O	2386
40348	,	O	2386
40349	rather	O	2386
40350	buyers	O	2386
40351	.	O	2386
40851	The	O	2405
40852	Slave	O	2405
40853	Trade—A	O	2405
40854	petition	O	2405
40855	has	O	2405
40856	been	O	2405
40857	presented	O	2405
40858	to	O	2405
40859	the	O	2405
40860	Irench	O	2405
40861	chamber	O	2405
40862	of	O	2405
40863	deputies	O	2405
40864	,	O	2405
40865	complaining	O	2405
40866	of	O	2405
40867	the	O	2405
40868	continuance	O	2405
40869	of	O	2405
40870	the	O	2405
40871	Slave	O	2405
40872	Trade	O	2405
40873	,	O	2405
40874	in	O	2405
40875	defiance	O	2405
40876	of	O	2405
40877	the	O	2405
40878	laws	O	2405
40879	and	O	2405
40880	the	O	2405
40881	ostensible	O	2405
40882	wishes	O	2405
40883	of	O	2405
40884	the	O	2405
40885	government	O	2405
40886	.	O	2405
40998	which	O	2411
40999	,	O	2411
41000	however	O	2411
41001	,	O	2411
41002	have	O	2411
41003	not	O	2411
41004	suspended	O	2411
41005	their	O	2411
41006	payments	O	2411
41007	.	O	2411
41092	The	O	2416
41093	Quarters	O	2416
41094	Re	O	2416
41095	VEX	O	2416
41096	HE—The	O	2416
41097	Quarterly	O	2416
41098	and	O	2416
41099	Annual	O	2416
41100	Accounts	O	2416
41101	of	O	2416
41102	the	O	2416
41103	Revenue	O	2416
41104	,	O	2416
41105	which	O	2416
41106	arc	O	2416
41107	made	O	2416
41108	up	O	2416
41109	to	O	2416
41110	this	O	2416
41111	day	O	2416
41112	,	O	2416
41113	will	O	2416
41114	not	O	2416
41115	be	O	2416
41116	completed	O	2416
41117	till	O	2416
41118	to-morrow	O	2416
41119	,	O	2416
41120	when	O	2416
41121	we	O	2416
41122	shall	O	2416
41123	he	O	2416
41124	enabled	O	2416
41125	to	O	2416
41126	lay	O	2416
41127	them	O	2416
41128	before	O	2416
41129	our	O	2416
41130	readers	O	2416
41131	.	O	2416
41254	vested	O	2421
41255	in	O	2421
41256	the	O	2421
41257	Government	O	2421
41258	of	O	2421
41259	the	O	2421
41260	United	B-LOC	2421
41261	States	I-LOC	2421
41262	)	O	2421
41263	,	O	2421
41264	objected	O	2421
41265	to	O	2421
41266	certain	O	2421
41267	words	O	2421
41268	contained	O	2421
41269	in	O	2421
41270	the	O	2421
41271	convention	O	2421
41272	;	O	2421
41273	and	O	2421
41274	,	O	2421
41275	notwithstanding	O	2421
41276	fresh	O	2421
41277	negociations	O	2421
41278	were	O	2421
41279	carried	O	2421
41280	on	O	2421
41281	,	O	2421
41282	with	O	2421
41283	the	O	2421
41284	expectation	O	2421
41285	of	O	2421
41286	overcoming	O	2421
41287	the	O	2421
41288	scruples	O	2421
41289	of	O	2421
41290	the	O	2421
41291	senate	O	2421
41292	,	O	2421
41293	it	O	2421
41294	appears	O	2421
41295	their	O	2421
41296	sentiments	O	2421
41297	were	O	2421
41298	so	O	2421
41299	decided	O	2421
41300	,	O	2421
41301	that	O	2421
41302	,	O	2421
41303	in	O	2421
41304	the	O	2421
41305	opinion	O	2421
41306	of	O	2421
41307	the	O	2421
41308	President	O	2421
41309	,	O	2421
41310	it	O	2421
41311	This	O	2421
41312	intimation	O	2421
41313	,	O	2421
41314	which	O	2421
41315	we	O	2421
41316	most	O	2421
41317	sincerely	O	2421
41318	regret	O	2421
41319	,	O	2421
41320	is	O	2421
41321	accompanied	O	2421
41322	with	O	2421
41323	the	O	2421
41324	most	O	2421
41325	anxious	O	2421
41326	expressions	O	2421
41327	of	O	2421
41328	confidence	O	2421
41329	on	O	2421
41330	the	O	2421
41331	part	O	2421
41332	of	O	2421
41333	the	O	2421
41334	President	O	2421
41335	,	O	2421
41336	that	O	2421
41337	what	O	2421
41338	has	O	2421
41339	occured	O	2421
41340	will	O	2421
41341	not	O	2421
41342	be	O	2421
41343	regarded	O	2421
41344	by	O	2421
41345	the	O	2421
41346	British	O	2421
41347	Government	O	2421
41348	as	O	2421
41349	emanating	O	2421
41350	from	O	2421
41351	the	O	2421
41352	slightest	O	2421
41353	impulse	O	2421
41354	of	O	2421
41355	any	O	2421
41356	unfriendly	O	2421
41357	disposition	O	2421
41358	towards	O	2421
41359	this	O	2421
41360	country	O	2421
41361	.	O	2421
41768	The	O	2432
41769	sleeves	O	2432
41770	short	O	2432
41771	and	O	2432
41772	very	O	2432
41773	full	O	2432
41774	,	O	2432
41775	composed	O	2432
41776	of	O	2432
41777	puffings	O	2432
41778	and	O	2432
41779	scrolls	O	2432
41780	,	O	2432
41781	to	O	2432
41782	correspond	O	2432
41783	with	O	2432
41784	the	O	2432
41785	trimming	O	2432
41786	at	O	2432
41787	the	O	2432
41788	border	O	2432
41789	of	O	2432
41790	the	O	2432
41791	dress	O	2432
41792	.	O	2432
41825	LNDN	B-LOC	2435
41826	,	O	2435
41827	THURSDAY	O	2435
41828	,	O	2435
41829	JULY	O	2435
41830	26	O	2435
41831	.	O	2435
42360	Private	O	2463
42361	letters	O	2463
42362	,	O	2463
42363	by	O	2463
42364	the	O	2463
42365	same	O	2463
42366	conveyance	O	2463
42367	,	O	2463
42368	speak	O	2463
42369	with	O	2463
42370	very	O	2463
42371	little	O	2463
42372	confidence	O	2463
42373	of	O	2463
42374	the	O	2463
42375	probability	O	2463
42376	of	O	2463
42377	her	O	2463
42378	ultimate	O	2463
42379	recovery	O	2463
42380	.	O	2463
42400	What	O	2466
42401	bard	O	2466
42402	art	O	2466
42403	thou	O	2466
42404	so	O	2466
42405	apt	O	2466
42406	to	O	2466
42407	grace	O	2466
42408	.	O	2466
42911	The	O	2493
42912	Manchester	B-LOC	2493
42913	Borough	O	2493
42914	Band	O	2493
42915	.	O	2493
42949	The	O	2500
42950	Churchwardens	O	2500
42951	and	O	2500
42952	Sidesmen	O	2500
42953	of	O	2500
42954	Manchester	B-LOC	2500
42955	.	O	2500
43016	Pauls	B-BUILDING	2506
43017	,	O	2506
43018	Germanstreet	B-STREET	2506
43019	;	O	2506
43020	St	O	2506
43021	.	O	2506
43022	Jamess	O	2507
43023	;	O	2507
43024	St	O	2507
43025	.	O	2507
43026	Johns	O	2508
43027	;	O	2508
43028	St	O	2508
43029	.	O	2508
43070	Judes	B-BUILDING	2517
43071	.	O	2517
43072	The	O	2518
43073	route	O	2518
43074	pursued	O	2518
43075	was	O	2518
43076	from	O	2518
43077	St	B-STREET	2518
43078	.	I-STREET	2518
43152	the	O	2523
43153	AVarden	O	2523
43154	read	O	2523
43155	the	O	2523
43156	morning	O	2523
43157	service	O	2523
43158	,	O	2523
43159	and	O	2523
43160	an	O	2523
43161	excellent	O	2523
43162	sermon	O	2523
43163	was	O	2523
43164	preached	O	2523
43165	by	O	2523
43166	the	O	2523
43167	Hon	O	2523
43168	.	O	2523
43186	12	O	2528
43187	v	O	2528
43188	.	O	2528
43189	The	O	2529
43190	collection	O	2529
43191	amounted	O	2529
43192	to	O	2529
43193	£56	O	2529
43194	2s	O	2529
43195	.	O	2529
43198	,	O	2531
43199	being	O	2531
43200	£4	O	2531
43201	ss	O	2531
43202	.	O	2531
43212	AWFUL	O	2534
43213	RESULT	O	2534
43214	F	O	2534
43215	THE	O	2534
43216	ARMING	O	2534
43217	F	O	2534
43218	FEMALE	O	2534
